"IWU - NonRes - Core","2016A-IWNR-C","EDL","EDL-610","The Principalship: Building  Relationships in a Culture of  Achievement","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MIN","MIN-591","Project","2",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-341","Managerial Cost Accounting I","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-423","Auditing","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-451","Advanced Accounting","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-491","Accounting Information Systems","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ADC","ADC-310","Addictions Counseling Skills","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ADC","ADC-320","Theory and Practice of Group Counseling","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ADC","ADC-461","Addictions Counseling Practicum I","2",0
"IWU - NonRes - Core","2016A-IWNR-C","ADC","ADC-463","Addictions Counseling Practicum III","2",0
"IWU - NonRes - Core","2016A-IWNR-C","ADM","ADM-320","Business Statistics","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ADM","ADM-447","Business Law","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ADM","ADM-448","Strategic Planning","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","ART","ART-121","Drawing I","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","ART","ART-134","Introduction to Photography","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","Old Testament Survey","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","Themes in Biblical Literature","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIL","BIL-202","Inductive Bible Study","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-231","Biblical Archaeology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIL","BIL-302","Historical Books","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIL","BIL-303","Synoptic Gospels","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-102","Human Biology","4",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-102L","Human Biology Laboratory","0",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-106","Environment and Society","4",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-106L","Environment and Society Lab","0",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIS","BIS-460","Business Systems Analysis and Design Seminar","4",0
"IWU - NonRes - Core","2016A-IWNR-C","BUS","BUS-105","Introduction to American Business","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BUS","BUS-220","Accounting for Business","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","COM","COM-110","Speech Communication","3",0
"IWU - NonRes - Core","2016A-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","COM","COM-211","Introduction to Mass Communication","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","CRJ","CRJ-181","Introduction to Criminal Justice","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","CRJ","CRJ-242","Modern Police Problems","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","EAR","EAR-130","Earth Science","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2016A-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","HST","HST-101","American History I","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-110","Business Mathematics","4",0
"IWU - NonRes - Core","2016A-IWNR-C","MAT","MAT-112","General Statistics","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-112","General Statistics","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-421","Strategies in Marketing Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-490","Human Resources Development","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MKG","MKG-348","Service Marketing","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MKG","MKG-398","Marketing Research","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-235","Perspectives on Poverty and Health","2",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-237","Complementary and Alternative Therapies","2",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-334","Focused Health Assessment of the Well Adult","2",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-365","Ethics","2",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-401","Transcultural Healthcare","2",0
"IWU - NonRes - Core","2016A-IWNR-C","PHE","PHE-140","Concepts of Wellness","2",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHE","PHE-362","Nutrition for Health","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHE","PHE-366","Alcohol and Drug Education","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-150","General Psychology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-155","Personal Adjustment","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-250","Developmental Psychology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-366","Psychology of Abnormal Behavior","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-370","Theories of Personality","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","PSY","PSY-370","Theories of Personality","3",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-232","Basic Christian Doctrine","3",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-241","Survey of Church History","3",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-424","Christian Theology II: Salvation /Holiness","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-150","Principles of Sociology","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-200","Marriage and Family","3",0
"IWU - NonRes - Core","2016A-IWNR-C","SOC","SOC-210","Minority Group Relations","3",0
"IWU - NonRes - Core","2016A-IWNR-C","SOC","SOC-482","Social Research","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","SPA","SPA-118","Beginning Spanish II","3",0
"IWU - NonRes - Core","2016A-IWNR-C","SWK","SWK-336","Social Policy","3",0
"IWU - NonRes - Core","2016A-IWNR-C","SWK","SWK-355","Social Work Practice I","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-115","Drivers Ed on the Information Superhighway","1",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-116","Internet Tools","1",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-120","Career Development","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-181","Leading Change in the World","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","BUS","BUS-315","Fraud Examination","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","DOL","DOL-740","Organization Theory and Design","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","DOL","DOL-750","Change, Innovation, and Entrepreneurship","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","DOL","DOL-760B","Seminars and Praxis in Organizational Leadership-B","1",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-840","Ethics and Leadership","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","DOL","DOL-860A","Advanced Seminars and Praxis in Organizational Leadership-A","1",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-860B","Advanced Seminars and Praxis in Organizational Leadership-B","1",0
"IWU - NonRes - Core","2016A-IWNR-C","CIT","CIT-112","Computer Information Technology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CIT","CIT-120","Introduction to Programming Concepts","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CIT","CIT-270","Basic Web Design and Development","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CIT","CIT-272","Hardware and Software Troubleshooting","3",0
"IWU - NonRes - Core","2016A-IWNR-C","GNUR","GNUR-528","Biostatistics and Epidemiology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCM","HCM-552","Health Care Policy","3",0
"IWU - NonRes - Core","2016A-IWNR-C","GNUR","GNUR-ORE","Orientation","0",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-220","Payroll Accounting and Taxation","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-290","Colloquium in Criminal Justice","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIS","BIS-344","Visual Basic .Net Programming","4",0
"IWU - NonRes - Core","2016A-IWNR-C","BIS","BIS-346","Java Programming","4",0
"IWU - NonRes - Core","2016A-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2016A-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-461","Ethics in Criminal Justice","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-467","Research Methods and Analysis in Criminal Justice","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-322","Physiological Psychology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MIN","MIN-597","Advanced Issues in Ministry Practice","1",0
"IWU - NonRes - Core","2016A-IWNR-C","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-410","World Faith Systems","3",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-922","Dissertation Continuation","1",0
"IWU - NonRes - Core","2016A-IWNR-C","ADM","ADM-582","Financial Accountability","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ADM","ADM-565","MIS and E-Business","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ADM","ADM-561","Comprehensive Review & Exam","2",0
"IWU - NonRes - Core","2016A-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2016A-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2016A-IWNR-C","GNUR","GNUR-513B","Professional Development for Advanced Practice - B","1",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-915","Dissertation Seminar","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HRM","HRM-552","Compensation and Benefits","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MDIV","MDIV-695","Integration Capstone","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-312","Parish Nursing/Faith Community Nursing","2",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-494","Comprehensive Overview of HRM","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-470","Total Rewards","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIBL","BIBL-500","The Bible as Christian Scripture","3",0
"IWU - NonRes - Core","2016A-IWNR-C","THEO","THEO-500","Introduction to Christian Theology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CHST","CHST-500","Global Christian History","3",0
"IWU - NonRes - Core","2016A-IWNR-C","LEAD","LEAD-600","Congregational Leadership","6",0
"IWU - NonRes - Core","2016A-IWNR-C","WSHP","WSHP-600","Christian Worship","6",0
"IWU - NonRes - Core","2016A-IWNR-C","PROC","PROC-600","Christian Proclamation","6",0
"IWU - NonRes - Core","2016A-IWNR-C","CONG","CONG-600","Congregational Spiritual Formation","6",0
"IWU - NonRes - Core","2016A-IWNR-C","PCRE","PCRE-600","Congregational Relationships","6",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-520","Spiritual Formation: Self Awareness & Appraisal","1",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-540","Spiritual Formation: Goal Setting & Accountability","1",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-560","Spiritual Formation: Mentoring & Spiritual Direction","1",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-570","Spiritual Formation: Personal & Corporate Disciplines","1",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-590","Spiritual Formation: Recovery & Deliverance","1",0
"IWU - NonRes - Core","2016A-IWNR-C","LEAD","LEAD-560","Power, Change, and Conflict Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDUT","EDUT-580","Researched-Based Behavior Interventions And Classroom Management for Adolescents","2",0
"IWU - NonRes - Core","2016A-IWNR-C","MOL","MOL-511","Leadership Praxis Seminar","2",0
"IWU - NonRes - Core","2016A-IWNR-C","MOL","MOL-520","Ethical Challenges of Leadership","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MOL","MOL-530","Organizational Learning and Change","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MOL","MOL-565","Leadership Thesis","6",0
"IWU - NonRes - Core","2016A-IWNR-C","MOL","MOL-510D","Leadership Praxis","1",0
"IWU - NonRes - Core","2016A-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2016A-IWNR-C","GNUR","GNUR-530","Utilization of Research for Evidence Based Practice","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDTL","EDTL-530","The Teacher Leader in a Professional Learning Community","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDTL","EDTL-550","The Culturally Competent Teacher Leader","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDTL","EDTL-525","Curriculum Leadership for Rigor and Relevance","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDTL","EDTL-545","Diagnostic Assessment for Learning","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDSE","EDSE-510","Classroom Responses to Individual Differences in Language and Culture","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDSE","EDSE-530","Research-Based Behavior Interventions","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDSE","EDSE-540","Strategies and Interventions for Students With Autism Spectrum Disorders","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDHA","EDHA-540","Methods and Digital-Age Media for High Ability Learners","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGMT","MGMT-520","Organizational Behavior","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MKTG","MKTG-530","Marketing Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-415","Leadership and Management in Nursing","5",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","Nursing Research: Analysis and Implications for Evidence-Based Practice","5",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-385","Nursing Process: Health Indicators and Clinical Prevention Across the Lifespan","5",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-465","Population Health: Local, National, and Global Approaches","5",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-495","Baccalaureate Capstone: Synthesis and Evaluation","5",0
"IWU - NonRes - Core","2016A-IWNR-C","THEO","THEO-530","Easter: Resurrection of the Crucified","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-534","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CONG","CONG-550","Child and Adolescent Development","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CONG","CONG-540","Programming and Management in Family Ministry","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PROC","PROC-525","Effective Communication With Children And Youth","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDL","EDL-657","Instructional Leadership Through Effective Management of Human Capital","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-ELE","Nursing Elective","0",0
"IWU - NonRes - Core","2016A-IWNR-C","EDL","EDL-ORE","Orientation to Educational Leadership Programs","0",0
"IWU - NonRes - Core","2016A-IWNR-C","HRMT","HRMT-537","Staffing, Performance Management, and Training","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HRMT","HRMT-538","Total Rewards Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HRMT","HRMT-539","Labor Management Relations in the Global HR Environment","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HRMT","HRMT-541","Strategic Risk Assessment","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HRMT","HRMT-542","Organizational Renewal and Development","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HMSR","HMSR-350","Systems of Social Change","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HMSR","HMSR-430","Administration in Human Services","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACCT","ACCT-510","Managerial Accounting","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ECON","ECON-511","Business Economics","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ECON","ECON-512","Managerial Economics","3",0
"IWU - NonRes - Core","2016A-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2016A-IWNR-C","STAT","STAT-535","Statistics for Business Decision-Making","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ECO","ECO-310","Economics Principles for Managers","3",0
"IWU - NonRes - Core","2016A-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-445","Ethical and Legal Business Concepts","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-451","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NRE","NRE-660","Health Assessment for the Nurse Educator","2",0
"IWU - NonRes - Core","2016A-IWNR-C","NRE","NRE-669","The Art of Teaching","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NRE","NRE-667","Program Evaluation and Assessment","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NRA","NRA-673","Nursing Leadership and Human Resources","3",0
"IWU - NonRes - Core","2016A-IWNR-C","NRA","NRA-671","Professional Role Development for the Nurse Administrator","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACCT","ACCT-513","Accounting Information Systems and Control","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACCT","ACCT-515","Advanced Tax Theory and Research","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACCT","ACCT-516","Forensic Accounting and Fraud Examination","3",0
"IWU - NonRes - Core","2016A-IWNR-C","IPE","IPE-555","Bioethics: Theory, Application, and Decision-Making","3",0
"IWU - NonRes - Core","2016A-IWNR-C","IPE","IPE-565","Research Methods I","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCAD","HCAD-511","Healthcare Governance and Organizational Structure","3",0
"IWU - NonRes - Core","2016A-IWNR-C","IPE","IPE-625","Organizational Leadership in Health Care","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCAD","HCAD-512","Healthcare Finance","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCAD","HCAD-513","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCAD","HCAD-515","Healthcare Strategic Development","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-293","Topics in Biblical Studies: Colossians","1",0
"IWU - NonRes - Core","2016A-IWNR-C","CED","CED-256","Christian Education in the Local Church","3",0
"IWU - NonRes - Elective","2016A-IWNR-E","ENG","ENG-293","Topics in Research and Writing","1",0
"IWU - NonRes - Elective","2016A-IWNR-E","FINA","FINA-293","Introduction to Humanities","1",0
"IWU - NonRes - Elective","2016A-IWNR-E","HST","HST-294","History of Christian Civilization","2",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-293","Introduction to Mathematical Proofs","1",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-294","Mathematical Figures and Properties","2",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-236","Worship in the Local Church","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MPH","MPH-650","Health Program Planning, Implementation, And Evaluation","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PYC","PYC-602","Professional Role Development for the Advanced Practice Nurse","2",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-277","Evangelism and Global Outreach of the Local Church","3",0
"IWU - NonRes - Core","2016A-IWNR-C","PYC","PYC-681","Primary Care Across the Lifespan I","6",0
"IWU - NonRes - Core","2016A-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2016A-IWNR-C","PYC","PYC-614","Advanced Pathophysiology","4",0
"IWU - NonRes - Core","2016A-IWNR-C","PYC","PYC-622","Essentials of Primary Care","2",0
"IWU - NonRes - Core","2016A-IWNR-C","EDUT","EDUT-530","Culturally Responsive Teaching: Accessing and Building Competencies","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BADM","BADM-590","Business Administration Capstone","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ECED","ECED-110","Early Childhood Education Observation and Assessment","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-230","Introduction to Policing","3",0
"IWU - NonRes - Core","2016A-IWNR-C","POL","POL-535","Public Policy Processes and Strategies","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-346","Restorative Justice","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-332","Victimology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-464","Cybercrime","3",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-468","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ECO","ECO-410","Economic Analysis for Healthcare Administrators","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCA","HCA-330","Technology and Information Systems for Health Care","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCA","HCA-430","Issues for Healthcare Administrators","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCA","HCA-410","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2016A-IWNR-C","HCA","HCA-490","Capstone Project for Healthcare Administrators","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MIN","MIN-695","Practical Theology Capstone","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDRE","EDRE-510","Foundations of Reading Instruction and Literacy Development","3",0
"IWU - NonRes - Core","2016A-IWNR-C","EDRE","EDRE-530","Fostering an Environment for Student Literacy Development","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MISS","MISS-553","Launch: Initiating Effective New Churches, Sites, and Venues","3",0
"IWU - NonRes - Core","2016A-IWNR-C","BIBL","BIBL-500ES","The Bible as Christian Scripture","3",0
"IWU - NonRes - Core","2016A-IWNR-C","MDIV","MDIV-695ES","Integration Capstone","3",0
"IWU - NonRes - Core","2016A-IWNR-C","THEO","THEO-500ES","Introduction to Christian Theology","3",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-540ES","Spiritual Formation: Goal Setting & Accountability","1",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-570ES","Spiritual Formation: Personal & Corporate Disciplines","1",0
"IWU - NonRes - Core","2016A-IWNR-C","WSHP","WSHP-600ES","Christian Worship","6",0
"IWU - NonRes - Core","2016A-IWNR-C","ATR","ATR-570","Leadership and Management in Athletic Training","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ATR","ATR-580","Athletic Training Research I","3",0
"IWU - NonRes - Core","2016A-IWNR-C","ACCT","ACCT-591","Accounting Seminar: Governmental and Non-Profit Accounting","3",0
"IWU - NonRes - Core","2016A-IWNR-C","LEAD","LEAD-600ES","Congregational Leadership","6",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-520ES","Spiritual Formation: Self Awareness & Appraisal","1",0
"IWU - NonRes - Core","2016A-IWNR-C","PROC","PROC-600ES","Christian Proclamation","6",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-560ES","Spiritual Formation: Mentoring & Spiritual Direction","1",0
"IWU - NonRes - Core","2016A-IWNR-C","CONG","CONG-600ES","Congregational Spiritual Formation","6",0
"IWU - NonRes - Core","2016A-IWNR-C","PCRE","PCRE-600ES","Congregational Relationships","6",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-590ES","Spiritual Formation: Recovery & Deliverance","1",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-357","Research Methods in Applied Psychology","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-575","Independent Study","1",0
"IWU - NonRes - Core","2016B-IWNR-C","EDL","EDL-625","Applied Principal's Portfolio Practicum","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
