"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-293","4JA2016-01D","","18","7","2016/01/02 - 2016/01/26",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-293","4JA2016-01D","F1874211","18","2","2016/01/06 - 2016/01/26",0
"IWU - NonRes - Elective","2016A-IWNR-E","ART","ART-121","4JA2016-01C","","30","0","2016/01/26 - 2016/02/29",0
"IWU - NonRes - Elective","2016A-IWNR-E","ART","ART-134","4JA2016-01C","","30","1","2016/01/14 - 2016/02/17",0
"IWU - NonRes - Elective","2016A-IWNR-E","ART","ART-134","4JA2016-01D","","18","0","2016/01/25 - 2016/02/28",0
"IWU - NonRes - Elective","2016B-IWNR-E","ART","ART-170","4JA2016-01C","","18","8","2016/02/09 - 2016/03/14",0
"IWU - NonRes - Elective","2016B-IWNR-E","ART","ART-170","4JA2016-01F","","18","4","2016/02/09 - 2016/03/14",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","4JA2016-01C","","18","12","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","4JA2016-01D","","30","4","2016/01/16 - 2016/02/19",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01E","","30","2","2016/02/04 - 2016/03/09",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01F","","18","12","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01G","","30","2","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01H","","30","0","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","4JA2016-01N","","18","11","2016/01/12 - 2016/02/13",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","4JA2016-01O","","18","8","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","4JA2016-01P","","18","15","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","4JA2016-01Q","","18","1","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-101","4JA2016-01R","","18","10","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01S","","18","8","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01T","","18","5","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01U","","18","1","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01V","","18","1","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","4JA2016-01W","","18","1","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-102","4JA2016-01C","","30","2","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01D","","18","5","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01E","","30","1","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01F","","30","0","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01O","","30","7","2016/02/29 - 2016/04/03",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01P","","18","12","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01Q","","18","9","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01R","","18","2","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01S","","18","3","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","4JA2016-01T","","18","1","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-120","4JA2016-01AA","","18","12","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-120","4JA2016-01BB","","18","1","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01C","","30","0","2016/01/13 - 2016/02/16",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01D","","30","2","2016/01/14 - 2016/02/17",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01E","","30","0","2016/01/16 - 2016/02/19",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01F","","30","9","2016/01/26 - 2016/02/29",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01G","","18","4","2016/01/23 - 2016/02/26",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-120","4JA2016-01I","","18","2","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01Q","","30","2","2016/01/14 - 2016/02/17",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01S","","18","10","2016/01/23 - 2016/02/26",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01T","","18","10","2016/01/23 - 2016/02/26",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01U","","18","0","2016/01/23 - 2016/02/26",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01V","","18","8","2016/01/23 - 2016/02/26",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-120","4JA2016-01W","","18","0","2016/01/23 - 2016/02/26",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-120","4JA2016-01X","","18","5","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-120","4JA2016-01Y","","18","5","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-120","4JA2016-01Z","","18","8","2016/02/17 - 2016/03/22",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-201","4JA2016-01C","","18","2","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-231","4JA2016-01C","","18","1","2016/01/07 - 2016/02/10",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-235","4JA2016-01C","","18","5","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-235","4JA2016-01G","","18","0","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Elective","2016A-IWNR-E","BIL","BIL-235","4JA2016-01H","","18","1","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Elective","2016C-IWNR-E","BIL","BIL-293","4JA2016-01E","","18","6","2016/03/03 - 2016/03/23",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-294","4JA2016-01C","","18","0","2016/02/06 - 2016/03/04",0
"IWU - NonRes - Elective","2016B-IWNR-E","BUS","BUS-175","4JA2016-01C","","18","12","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Elective","2016A-IWNR-E","BUS","BUS-315","4JA2016-01C","","18","4","2016/01/22 - 2016/03/03",0
"IWU - NonRes - Elective","2016A-IWNR-E","COM","COM-110","4JA2016-01C","","18","5","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016B-IWNR-E","COM","COM-110","4JA2016-01D","","18","4","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","COM","COM-115","4JA2016-01C","","18","6","2016/01/02 - 2016/02/05",0
"IWU - NonRes - Elective","2016B-IWNR-E","COM","COM-115","4JA2016-01D","","18","3","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","COM","COM-211","4JA2016-01C","","18","13","2016/01/27 - 2016/03/01",0
"IWU - NonRes - Elective","2016A-IWNR-E","CRJ","CRJ-181","4JA2016-01C","","18","4","2016/01/06 - 2016/02/09",0
"IWU - NonRes - Elective","2016B-IWNR-E","CRJ","CRJ-202","4JA2016-01C","","18","0","2016/02/06 - 2016/03/11",0
"IWU - NonRes - Elective","2016A-IWNR-E","CRJ","CRJ-242","4JA2016-01C","","18","2","2016/01/15 - 2016/02/18",0
"IWU - NonRes - Elective","2016A-IWNR-E","CRJ","CRJ-270","4JA2016-01C","","18","1","2016/01/07 - 2016/02/10",0
"IWU - NonRes - Elective","2016B-IWNR-E","CRJ","CRJ-309","4JA2016-01C","","18","6","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","EAR","EAR-130","4JA2016-01C","","0","6","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","EAR","EAR-130","4JA2016-01F","","18","5","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","EAR","EAR-130","4JA2016-01G","","18","14","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","EAR","EAR-130","4JA2016-01K","","18","1","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-121","4JA2016-01C","","18","4","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-140","4JA2016-01C","","18","2","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-140","4JA2016-01L","","18","2","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-140","4JA2016-01M","","18","1","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-141","4JA2016-01C","","18","2","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Elective","2016A-IWNR-E","ENG","ENG-242","4JA2016-01C","","18","12","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-293","4JA2016-01E","","18","2","2016/02/02 - 2016/02/22",0
"IWU - NonRes - Elective","2016C-IWNR-E","ENG","ENG-293","4JA2016-01F","","18","6","2016/03/03 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","ENG","ENG-293","4JA2016-01C","","18","0","2016/01/07 - 2016/01/26",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-294","4JA2016-01C","","18","3","2016/02/04 - 2016/03/02",0
"IWU - NonRes - Elective","2016A-IWNR-E","FIN","FIN-210","4JA2016-01C","","18","0","2016/01/27 - 2016/03/01",0
"IWU - NonRes - Elective","2016A-IWNR-E","FINA","FINA-180","4JA2016-01C","","18","0","2016/01/19 - 2016/02/22",0
"IWU - NonRes - Elective","2016A-IWNR-E","FINA","FINA-180","4JA2016-01H","","18","0","2016/01/19 - 2016/02/22",0
"IWU - NonRes - Elective","2016A-IWNR-E","FINA","FINA-180","4JA2016-01I","","18","0","2016/01/19 - 2016/02/22",0
"IWU - NonRes - Elective","2016A-IWNR-E","FINA","FINA-180","4JA2016-01L","","18","0","2016/01/19 - 2016/02/22",0
"IWU - NonRes - Elective","2016A-IWNR-E","FINA","FINA-293","4JA2016-01C","","18","2","2016/01/29 - 2016/02/18",0
"IWU - NonRes - Elective","2016C-IWNR-E","FINA","FINA-293","4JA2016-01D","","18","3","2016/03/03 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","GEN","GEN-111","4JA2016-01C","","18","0","2016/01/09 - 2016/02/19",0
"IWU - NonRes - Elective","2016A-IWNR-E","GEN","GEN-111","4JA2016-01I","","18","0","2016/01/09 - 2016/02/19",0
"IWU - NonRes - Elective","2016A-IWNR-E","GEN","GEN-111","4JA2016-01J","","18","0","2016/01/09 - 2016/02/19",0
"IWU - NonRes - Elective","2016A-IWNR-E","HST","HST-101","4JA2016-01C","","18","4","2016/01/20 - 2016/02/23",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-220","4JA2016-01C","","18","2","2016/02/04 - 2016/03/09",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-293","4JA2016-01C","","18","1","2016/02/03 - 2016/02/23",0
"IWU - NonRes - Elective","2016C-IWNR-E","HST","HST-293","4JA2016-01D","","18","1","2016/03/03 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","HST","HST-294","4JA2016-01C","","18","4","2016/01/07 - 2016/02/03",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-300","4JA2016-01C","","18","2","2016/02/16 - 2016/03/21",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-109","4JA2016-01C","","18","2","2016/01/26 - 2016/03/07",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-112","4JA2016-01C","","18","14","2016/01/14 - 2016/02/17",0
"IWU - NonRes - Elective","2016C-IWNR-E","MAT","MAT-293","4JA2016-01C","","18","12","2016/03/03 - 2016/03/23",0
"IWU - NonRes - Elective","2016B-IWNR-E","MAT","MAT-293","4JA2016-01E","","18","1","2016/02/04 - 2016/02/24",0
"IWU - NonRes - Elective","2016A-IWNR-E","MAT","MAT-294","4JA2016-01C","","18","2","2016/01/07 - 2016/02/03",0
"IWU - NonRes - Elective","2016B-IWNR-E","MUS","MUS-170","4JA2016-01C","","18","1","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Elective","2016B-IWNR-E","MUS","MUS-170","4JA2016-01E","","18","9","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Elective","2016B-IWNR-E","MUS","MUS-170","4JA2016-01F","","18","2","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHE","PHE-362","4JA2016-01C","","18","18","2016/01/12 - 2016/02/15",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHE","PHE-366","4JA2016-01C","","18","15","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHE","PHE-366","4JA2016-01I","","18","0","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHE","PHE-366","4JA2016-01J","","18","9","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Elective","2016B-IWNR-E","PHL","PHL-282","4JA2016-01C","","18","15","2016/02/09 - 2016/03/14",0
"IWU - NonRes - Elective","2016A-IWNR-E","PHL","PHL-283","4JA2016-01C","","18","2","2016/01/16 - 2016/02/19",0
"IWU - NonRes - Elective","2016B-IWNR-E","PHL","PHL-294","4JA2016-01C","","18","1","2016/02/03 - 2016/03/01",0
"IWU - NonRes - Elective","2016A-IWNR-E","PSY","PSY-370","4JA2016-01C","","18","8","2016/01/06 - 2016/02/09",0
"IWU - NonRes - Elective","2016B-IWNR-E","REL","REL-232","4JA2016-01C","","18","9","2016/02/13 - 2016/03/18",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-150","4JA2016-01C","","18","10","2016/01/13 - 2016/02/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-150","4JA2016-01D","","18","0","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-150","4JA2016-01G","","18","16","2016/01/13 - 2016/02/16",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-150","4JA2016-01H","","18","0","2016/01/13 - 2016/02/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-150","4JA2016-01I","","18","8","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-150","4JA2016-01J","","18","7","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-152","4JA2016-01C","","18","0","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-152","4JA2016-01G","","18","8","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-152","4JA2016-01H","","18","7","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-200","4JA2016-01C","","18","2","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-200","4JA2016-01I","","18","13","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-200","4JA2016-01J","","18","1","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Elective","2016A-IWNR-E","SOC","SOC-200","4JA2016-01K","","18","6","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-246","4JA2016-01C","","18","3","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Elective","2016B-IWNR-E","SPA","SPA-117","4JA2016-01C","","18","13","2016/02/08 - 2016/03/20",0
"IWU - NonRes - Elective","2016B-IWNR-E","SPA","SPA-117","4JA2016-01E","","18","4","2016/02/08 - 2016/03/20",0
"IWU - NonRes - Elective","2016B-IWNR-E","SPA","SPA-117","4JA2016-01F","","18","3","2016/02/08 - 2016/03/20",0
"IWU - NonRes - Elective","2016A-IWNR-E","SPA","SPA-118","4JA2016-01C","","18","3","2016/01/20 - 2016/03/01",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-115","4JA2016-01C","","18","0","2016/01/13 - 2016/02/02",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-115","4JA2016-01D","","18","0","2016/02/11 - 2016/03/02",0
"IWU - NonRes - Elective","2016C-IWNR-E","UNV","UNV-115","4JA2016-01E","","18","0","2016/03/03 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-116","4JA2016-01C","","18","2","2016/01/14 - 2016/02/03",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-116","4JA2016-01D","","18","0","2016/02/08 - 2016/02/28",0
"IWU - NonRes - Elective","2016C-IWNR-E","UNV","UNV-116","4JA2016-01E","","18","1","2016/03/03 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-120","4JA2016-01C","","18","4","2016/01/13 - 2016/02/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-120","4JA2016-01D","","18","1","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-120","4JA2016-01H","","18","0","2016/01/13 - 2016/02/16",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-120","4JA2016-01I","","18","0","2016/01/13 - 2016/02/16",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-120","4JA2016-01J","","18","1","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-120","4JA2016-01K","","18","0","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Elective","2016A-IWNR-E","UNV","UNV-181","4JA2016-01C","","18","2","2016/01/30 - 2016/03/04",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-201","4JA2016-01C","","18","15","2016/02/11 - 2016/03/09",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-201","4JA2016-01E","","18","8","2016/02/11 - 2016/03/09",0
"IWU - NonRes - Elective","2016B-IWNR-E","WRI","WRI-235","4JA2016-01C","","18","4","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Core","2015G-IWNR-C","HRMT","HRMT-542","MHRO11-01B","F2179043","20","6","2015/07/21 - 2015/08/31",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-590","MHRO11-01B","F0701270","20","6","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-310","BSMO277-01B","F2218519","20","10","2015/09/10 - 2015/10/14",0
"IWU - NonRes - Core","2015G-IWNR-C","ECO","ECO-310","BSMO277-01B","F2212181","20","11","2015/07/30 - 2015/09/02",0
"IWU - NonRes - Core","2015K-IWNR-C","FIN","FIN-310","BSMO277-01B","","20","12","2015/11/19 - 2016/01/20",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-432","BSMO277-01B","F0532973","20","11","2015/10/15 - 2015/11/18",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-435","BSMO277-01B","","20","12","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Elective","2016D-IWNR-E","ART","ART-121","4MR2016-01E","","30","0","2016/04/11 - 2016/05/15",0
"IWU - NonRes - Elective","2016D-IWNR-E","ART","ART-121","4MR2016-01F","","30","3","2016/04/21 - 2016/05/25",0
"IWU - NonRes - Elective","2016D-IWNR-E","ART","ART-170","4MR2016-01D","","18","9","2016/04/11 - 2016/05/15",0
"IWU - NonRes - Elective","2016D-IWNR-E","ART","ART-170","4MR2016-01H","","18","5","2016/04/11 - 2016/05/15",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-101","4MR2016-01CC","","18","14","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-101","4MR2016-01DD","","18","4","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-101","4MR2016-01EE","","18","11","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-101","4MR2016-01FF","","18","0","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-101","4MR2016-01GG","","18","1","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-101","4MR2016-01K","","18","9","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-102","4MR2016-01AA","","18","1","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-102","4MR2016-01BB","","18","4","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-102","4MR2016-01CC","","18","11","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-102","4MR2016-01DD","","18","0","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-102","4MR2016-01H","","18","17","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-102","4MR2016-01I","","18","0","2016/04/11 - 2016/05/15",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-102","4MR2016-01J","","18","1","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-102","4MR2016-01U","","18","1","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-102","4MR2016-01V","","18","2","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-102","4MR2016-01W","","18","9","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-102","4MR2016-01X","","18","2","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-102","4MR2016-01Y","","18","2","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-102","4MR2016-01Z","","18","2","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-120","4MR2016-01HH","","18","10","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-120","4MR2016-01II","","18","7","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-120","4MR2016-01JJ","","18","0","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-120","4MR2016-01KK","","18","0","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-120","4MR2016-01L","","18","10","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-120","4MR2016-01LL","","18","1","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-120","4MR2016-01RR","","30","1","2016/05/11 - 2016/06/21",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-201","4MR2016-01E","","18","1","2016/04/23 - 2016/05/27",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-235","4MR2016-01E","","18","6","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-235","4MR2016-01K","","18","0","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-235","4MR2016-01L","","18","1","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016D-IWNR-E","BIL","BIL-293","4MR2016-01C","","18","4","2016/04/25 - 2016/05/15",0
"IWU - NonRes - Elective","2016F-IWNR-E","BIL","BIL-294","4MR2016-01D","","18","3","2016/06/02 - 2016/06/29",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIO","BIO-203","4MR2016-01D","","18","0","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Elective","2016D-IWNR-E","BUS","BUS-175","4MR2016-01D","","18","8","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Elective","2016E-IWNR-E","BUS","BUS-315","4MR2016-01E","","18","0","2016/05/07 - 2016/06/17",0
"IWU - NonRes - Elective","2016E-IWNR-E","CNS","CNS-312","4MR2016-01C","","18","6","2016/05/19 - 2016/06/26",0
"IWU - NonRes - Elective","2016D-IWNR-E","COM","COM-110","4MR2016-01E","","18","4","2016/04/23 - 2016/05/27",0
"IWU - NonRes - Elective","2016D-IWNR-E","COM","COM-115","4MR2016-01E","","18","3","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Elective","2016D-IWNR-E","CRJ","CRJ-181","4MR2016-01D","","18","1","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Elective","2016D-IWNR-E","CRJ","CRJ-268","4MR2016-01D","","18","6","2016/04/23 - 2016/05/27",0
"IWU - NonRes - Elective","2016D-IWNR-E","CRJ","CRJ-318","4MR2016-01C","","18","0","2016/04/09 - 2016/05/13",0
"IWU - NonRes - Elective","2016D-IWNR-E","ECO","ECO-300","4MR2016-01C","","18","3","2016/04/21 - 2016/05/25",0
"IWU - NonRes - Elective","2016E-IWNR-E","ECO","ECO-300","4MR2016-01D","","18","2","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","ENG","ENG-121","4MR2016-01D","","18","4","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Elective","2016D-IWNR-E","ENG","ENG-140","4MR2016-01E","","18","2","2016/04/23 - 2016/05/27",0
"IWU - NonRes - Elective","2016D-IWNR-E","ENG","ENG-140","4MR2016-01P","","18","0","2016/04/23 - 2016/05/27",0
"IWU - NonRes - Elective","2016D-IWNR-E","ENG","ENG-140","4MR2016-01Q","","18","4","2016/04/23 - 2016/05/27",0
