GC - UNDERGRADUATE,2015FGCU,PRO  ,PRO2840 ,"Career Institute I",.00,0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1100 ,"Introduction to Psychology",3.00,0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,"Essentials of Behavioral Science",3.00,0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY2170 ,"Abnormal Psychology",3.00,0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY3380 ,"Theories of Personality",3.00,0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY3550 ,"Health Psychology",3.00,0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY3600 ,"Motivation and Emotion",3.00,0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY4300 ,"Clinical Practice/Senior Seminar",3.00,0
GC - UNDERGRADUATE,2015FGCU,SCI  ,SCI1140 ,"Physical Science Survey",3.00,0
GC - UNDERGRADUATE,2015FGCU,SCI  ,SCI2000 ,"Science Matters",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED1000 ,"Teaching School in America",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED2200 ,"The School Age Child",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED2400 ,"Teaching Exceptional Learners",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED3310 ,"Literacy I: Foundations & Reading",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED3330 ,"Literacy III:Diagnosis & Correction",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4230 ,"Methods of Science, Health, and PE",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4420 ,"Assess,Eval & Remed of Except. Nds.",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4430 ,"Secondary Special Education Seminar",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4431 ,"Secondary Special Educ. Practicum",.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4610 ,"Methods of Teaching Sec Business",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4620 ,"Methods of Teaching Sec English",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4630 ,"Methods/Teaching Foreign Languages",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4650 ,"Methods of Teaching Sec Mathematics",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4660 ,"Methods Teaching Secondary Science",3.00,0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4670 ,"Mthds Teaching Secondary SocStudies",3.00,0
GC - UNDERGRADUATE,2015FGCU,SMT  ,SMT2050 ,"Risk Management",3.00,0
GC - UNDERGRADUATE,2015FGCU,SMT  ,SMT2320 ,"Facility Management",3.00,0
GC - UNDERGRADUATE,2015FGCU,SMT  ,SMT3550 ,"Sport in American Society",3.00,0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC2100 ,"Marriage and Family",3.00,0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC2140 ,"Social Problems and Pathology",3.00,0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC3360 ,"Juvenile Delinquency",3.00,0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC3370 ,"Criminology",3.00,0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC3590 ,"Emergency Incident Management",3.00,0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC4220 ,"Senior Seminar in Criminal Justice",3.00,0
GC - UNDERGRADUATE,2015FGCU,SPA  ,SPA1020 ,"Beg Spanish Language/Culture II",3.00,0
GC - UNDERGRADUATE,2015FGCU,SPA  ,SPA2100 ,"Advanced Spanish Comm/Civilization",3.00,0
GC - UNDERGRADUATE,2015FGCU,SPA  ,SPA4520 ,"Spanish Teaching Practicum",2.00,0
GC - UNDERGRADUATE,2015FGCU,YMI  ,YMI4100 ,"Youth Ministry Internship",3.00,0
GC - UNDERGRADUATE,2015FGCU,YMI  ,YMI4940 ,"Personal/Profess Ornt Youth Min",3.00,0
GC - WEBER,2015EGWB,APL  ,APL2030 ,"Applied Learning",3.00,0
GC - WEBER,2015EGWB,BBL  ,BBL2010 ,"Understanding the Old Testament",3.00,0
GC - WEBER,2015EGWB,BBL  ,BBL3090 ,"Spiritual Formation",3.00,0
GC - WEBER,2015EGWB,BIB  ,BIB1050 ,"Exploring the Bible",3.00,0
GC - WEBER,2015EGWB,BUS  ,BUS2430 ,"Principles of Management",3.00,0
GC - WEBER,2015EGWB,FYE  ,FYE1010 ,"Freshman Foundations",3.00,0
GC - WEBER,2015EGWB,HUM  ,HUM2100 ,"Creative Arts and Culture",3.00,0
GC - WEBER,2015EGWB,HWS  ,HWS1100 ,"Health and Wellness Seminar 1",2.00,0
GC - WEBER,2015EGWB,MAT  ,MAT1120 ,"College Algebra",3.00,0
GC - WEBER,2015EGWB,MGT  ,MGT1100 ,"Management Seminar 1",2.00,0
GC - WEBER,2015EGWB,MGT  ,MGT2100 ,"Management Seminar 4",3.00,0
GC - WEBER,2015EGWB,MLD  ,MLD1100 ,"Ministry Leadership Seminar 1",2.00,0
GC - WEBER,2015EGWB,MLD  ,MLD2100 ,"Ministry Leadership Seminar 4",2.00,0
GC - WEBER,2015EGWB,PHI  ,PHI3200 ,"Philosophy and Critical Thinking",3.00,0
GC - WEBER,2015EGWB,SPA  ,SPA1010 ,"Beg Spanish Language/Culture I",3.00,0
GC - WEBER,2015FGWB,BBL  ,BBL3010 ,"Defining Doctrines",3.00,0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,"Effective Writing",3.00,0
GC - WEBER,2015FGWB,HUM  ,HUM2100 ,"Creative Arts and Culture",3.00,0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,"World Cultures",3.00,0
GC - WEBER,2015FGWB,MAT  ,MAT3200 ,"Probability/Statistics",3.00,0
GC - WEBER,2015FGWB,MIS  ,MIS3220 ,"Principles and Practice of Prayer",3.00,0
GC - WEBER,2015FGWB,MKT  ,MKT2150 ,"Marketing Principles",3.00,0
