GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS2080 ,A,"Peugh, Roger",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS2100 ,A,"Peugh, Roger",6,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS3220 ,C,"Peugh, Roger",60,48,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS4960 ,C,"Stallter, Thomas",10,5,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MKT  ,MKT2150 ,C,"DEPT",65,65,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MKT  ,MKT3430 ,C,"Grossnickle, Alan",60,60,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,NPM  ,NPM4010 ,I,"Grill, Stephen",25,1,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,PH   ,PH1540 ,C,"Trine Univ Instructors",16,5,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PHI  ,PHI3010 ,C,"Sabou, Sorin",50,50,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,POS  ,POS4950 ,D,"Norris, Mark",1,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,POS  ,POS4960 ,C,"Burkholder, Jared",15,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PRO  ,PRO2840 ,C,"Muraski, Dee Anna",25,22,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PRO  ,PRO2840 ,D,"Muraski, Dee Anna",25,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY1100 ,D,"Graham, Joey",40,29,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY2100 ,C,"Wooley, Lisa",50,28,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY2360 ,C,"Wooley, Lisa",45,35,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY2880 ,C,"DEPT",45,41,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY3260 ,C,"Edgington, Thomas",45,23,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY3440 ,C,"Graham, Joey",40,30,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY4000 ,C,"Roberts, Kevin",25,24,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY4170 ,C,"Roberts, Kevin",25,22,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SCI  ,SCI1160 ,C,"DeYoung, Donald",30,18,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SCI  ,SCI2000 ,C,"Roberts, Richard",56,50,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED1000 ,C,"Owen, Laurinda",25,13,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED1000 ,F,"Owen, Laurinda",25,14,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED2210 ,C,"Bremer, Cheryl",25,18,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED2500 ,C,"Gaerte, Dennis",33,33,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED2600 ,C,"Gaerte, Dennis",25,19,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3320 ,C,"Hoffert, Rachael",25,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3410 ,C,"England, Anthony",25,8,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3411 ,C,"England, Anthony",25,7,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3600 ,C,"Peck, Jeffrey",25,21,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4210 ,C,"Milliman, Carla",25,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4240 ,C,"Dahms, Randall",25,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4310 ,C,"Hoffert, Rachael",25,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4700 ,C,"Gaerte, Dennis",45,13,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4900 ,C,"Gaerte, Dennis",45,13,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT1100 ,C,"Johnson, Darrell",35,21,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT2090 ,C,"Johnson, Darrell",35,16,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT2310 ,C,"Briscoe, Charles",35,29,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT4830 ,C,"Johnson, Darrell",35,5,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT4930 ,A,"Grossnickle, Alan",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT4930 ,C,"Johnson, Darrell",35,2,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC1100 ,C,"Soto, Rebecca",50,23,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC2340 ,C,"Allebach, Craig",38,26,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC3560 ,C,"Arney, Kelly",45,17,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC4100 ,C,"Vanderground, Kevin",45,13,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SPA  ,SPA1010 ,C,"Navarro, Benjamin",25,13,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,SPA  ,SPA1010 ,D,"Navarro, Benjamin",25,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,STX  ,STX3000 ,C,"Kim, Kimberly",10,5,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI2140 ,C,"Kurtaneck, Timothy",50,19,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI3140 ,C,"Kurtaneck, Timothy",45,27,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI4100 ,C,"Kurtaneck, Timothy",25,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI4810 ,A,"Kurtaneck, Timothy",1,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ACC  ,ACC2120 ,C,"Stichter, Roger",35,24,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ACC  ,ACC3110 ,C,"Stichter, Roger",35,24,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART1220 ,B,"DEPT",23,8,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART2110 ,C,"Reiff, Kim",34,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART2200 ,B,"Bryan, Cynthia",20,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART2600 ,C,"Croy, Nicole",25,25,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3240 ,C,"Bryan, Cynthia",23,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3310 ,C,"Reiff, Kim",34,19,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3420 ,C,"DEPT",22,10,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3500 ,C,"Reiff, Kim",30,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3840 ,B,"DEPT",34,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART4420 ,B,"Reiff, Kim",3,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART4830 ,B,"Reiff, Kim",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART4830 ,C,"Bryan, Cynthia",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL2020 ,S1,"DEPT",25,2,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3000 ,C,"LaGioia, Rock",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3010 ,A,"LaGioia, Rock",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3010 ,C,"LaGioia, Rock",45,38,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3090 ,B,"Hill, Christine",6,4,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3090 ,C,"Hill, Christine",25,25,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3140 ,B,"Rata, Tiberius",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3140 ,C,"Rata, Tiberius",40,19,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3270 ,C,"Lambert, Aaron",45,23,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3830 ,B,"Edgington, Thomas",1,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3910 ,B,"Edgington, Thomas",1,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3930 ,B,"Edgington, Thomas",2,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB1050 ,F,"Cone, Kipling",50,17,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB1050 ,G,"Park, Patrick",50,27,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB1050 ,H,"Sabou, Sorin",45,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB2090 ,C,"Kurtaneck, Timothy",45,20,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB3300 ,D,"Soto, Mark",50,35,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB3310 ,B,"Rata, Tiberius",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB3310 ,C,"Rata, Tiberius",32,24,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO1010 ,C,"DEPT",24,20,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO1020 ,L,"DEPT",24,20,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO2210 ,C,"DEPT",40,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO2310 ,C,"Roberts, Richard",30,25,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO3210 ,C,"Lee, Marcia",48,21,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO3220 ,L,"Lee, Marcia",24,14,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO3220 ,M,"Hershberger, Margaret",24,7,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO4010 ,C,"Roberts, Richard",30,29,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS2230 ,C,"Teevan, John",44,44,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS2430 ,C,"Bingham, Roger",60,48,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS3050 ,D,"Koontz, Richard",25,24,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS3130 ,C,"Taylor, Patricia",40,34,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS3480 ,C,"Bingham, Roger",40,28,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS4800 ,C,"Grossnickle, Alan",35,28,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS4830 ,D,"DEPT",25,19,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,CHM  ,CHM1610 ,C,"DEPT",44,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,CHM  ,CHM1610 ,D,"DEPT",44,17,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,CHM  ,CHM1620 ,L,"DEPT",44,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,CHM  ,CHM1620 ,M,"DEPT",44,17,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM1100 ,F,"Loebs, Patrick",24,10,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM1100 ,G,"Yocum, Michael",24,13,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM1100 ,H,"Lukens, Lisa",24,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM1100 ,K,"Allison, Kathleen",24,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3030 ,C,"Loebs, Patrick",35,14,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3110 ,D,"Yocum, Michael",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3120 ,D,"Yocum, Michael",20,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3130 ,D,"Yocum, Michael",20,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3230 ,B,"Allison, Kathleen",35,8,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3290 ,C,"Benyousky, Frank",20,5,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4260 ,B,"Yocum, Michael",35,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4710 ,C,"Yocum, Michael",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4720 ,C,"Yocum, Michael",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4730 ,C,"Yocum, Michael",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4870 ,C,"Loebs, Patrick",25,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4930 ,B,"Yocum, Michael",10,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,CSI  ,CSI1151 ,C,"Koontz, Richard",25,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ECN  ,ECN3000 ,L,"Burritt, Mark",25,25,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,ECN  ,ECN3000 ,M,"Miller, Heidi",25,24,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG1100 ,F,"Lukens, Lisa",25,9,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG1100 ,G,"Andrews, Calla",25,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG1100 ,H,"DEPT",25,9,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG1100 ,S1,"Bragg, Richard",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG3160 ,D,"Sauders, Paulette",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG3420 ,C,"Long, Wendy",20,13,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG3610 ,C,"Sauders, Paulette",12,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG4950 ,C,"Sauders, Paulette",20,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV3410 ,C,"DEPT",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4010 ,C,"Roberts, Richard",30,9,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4810 ,D,"Bosch, Nathan",5,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4820 ,D,"Bosch, Nathan",5,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4830 ,D,"Bosch, Nathan",5,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES2230 ,C,"Trine Univ Instructors",16,13,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES3130 ,C,"Trine Univ Instructors",16,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES3230 ,C,"Trine Univ Instructors",16,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES3820 ,C,"Trine Univ Instructors",16,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ETD  ,ETD1130 ,C,"Trine Univ Instructors",16,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ETD  ,ETD2330 ,C,"Trine Univ Instructors",25,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,EXS  ,EXS3600 ,C,"DEPT",30,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,EXS  ,EXS4930 ,B,"DEPT",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,FIN  ,FIN3240 ,C,"McEwan, Kenneth",45,22,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,FIN  ,FIN4280 ,C,"McEwan, Kenneth",35,4,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,FLC  ,FLC4870 ,C,"Navarro, Benjamin",15,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,FRE  ,FRE1020 ,C,"Schram, Jacqueline",25,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,FRE  ,FRE2100 ,C,"Schram, Jacqueline",20,9,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,GEO  ,GEO1010 ,B,"Norris, Mark",2,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,GRE  ,GRE1020 ,C,"Harmon, Matthew",35,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HEB  ,HEB1020 ,C,"Rata, Tiberius",35,10,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS1160 ,C,"Norris, Mark",40,14,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS1380 ,E,"Burkholder, Jared",40,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS1380 ,J,"Lang, Matthew",25,23,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS2050 ,C,"Smith, William",40,32,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS3760 ,C,"Norris, Mark",40,17,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS4870 ,C,"Norris, Mark",20,4,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS4950 ,B,"Norris, Mark",1,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HUM  ,HUM2000 ,C,"Andrews, Calla",40,13,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,HUM  ,HUM2100 ,D,"Woods, James",50,44,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ICS  ,ICS3200 ,I,"Stallter, Thomas",25,1,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,ICS  ,ICS3300 ,C,"Stallter, Thomas",45,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,ISM  ,ISM1150 ,C,"Koontz, Richard",25,9,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,JOU  ,JOU3160 ,D,"White, Terence",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,JOU  ,JOU4930 ,B,"Sauders, Paulette",1,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,JOU  ,JOU4950 ,C,"Sauders, Paulette",20,4,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LAW  ,LAW2500 ,C,"Norris, Mark",20,5,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LAW  ,LAW4870 ,C,"Taylor, Patricia",10,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT2210 ,C,"Benyousky, Frank",40,13,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3220 ,D,"Benyousky, Frank",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3270 ,B,"Sauders, Paulette",35,14,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3280 ,C,"Sauders, Paulette",35,7,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3290 ,D,"Rich, Lauren",20,4,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3300 ,D,"Sauders, Paulette",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3650 ,C,"Rich, Lauren",35,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3670 ,C,"Rich, Lauren",35,8,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1110 ,D,"Roberts, Lori",24,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1120 ,C,"Huntsman, Kim",30,30,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1180 ,C,"DeYoung, Donald",38,27,"2015/10/13 - 2015/12/10 Winona Lake",0
