001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001506916,GCU,2015EGCU,SED  ,SED1000 ,F,2015/08/17,0
001506941,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001506941,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001506941,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001506960,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001506960,GCU,2015EGCU,SOC  ,SOC3560 ,C,2015/08/17,0
001506960,GCU,2015EGCU,SOC  ,SOC4100 ,C,2015/08/17,0
001506962,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001506962,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001506962,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001506963,GCU,2015EGCU,HUM  ,HUM2100 ,E,2015/08/17,0
001506963,GCU,2015EGCU,MAT  ,MAT1110 ,C,2015/08/17,0
001506963,GCU,2015EGCU,SED  ,SED2600 ,C,2015/08/17,0
001506968,GCU,2015EGCU,BBL  ,BBL2010 ,C,2015/08/17,0
001506968,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001506968,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001507189,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001507189,GCU,2015EGCU,ISM  ,ISM2700 ,C,2015/08/17,0
001507189,GCU,2015EGCU,ISM  ,ISM3500 ,C,2015/08/17,0
001507275,GCU,2015EGCU,ENG  ,ENG3350 ,C,2015/08/17,0
001507275,GCU,2015EGCU,ENG  ,ENG4940 ,C,2015/08/17,0
001507275,GCU,2015EGCU,HIS  ,HIS1380 ,C,2015/08/17,0
001507281,GCU,2015EGCU,BHS  ,BHS2400 ,C,2015/08/17,0
001507281,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001507281,GCU,2015EGCU,PSY  ,PSY3440 ,C,2015/08/17,0
001507353,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001507353,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001507353,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001507382,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001507382,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001507382,GCU,2015EGCU,FYE  ,FYE1010 ,E,2015/08/17,0
001507630,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001507630,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001507630,GCU,2015EGCU,FYE  ,FYE1010 ,Q,2015/08/17,0
001507799,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001507799,GCU,2015EGCU,BIO  ,BIO1620 ,M,2015/08/17,0
001507799,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001507799,GCU,2015EGCU,ENV  ,ENV2120 ,M,2015/08/17,0
001507799,GCU,2015EGCU,FYE  ,FYE1010 ,B,2015/08/17,0
001507826,GCU,2015EGCU,FYE  ,FYE1010 ,C,2015/08/17,0
001507826,GCU,2015EGCU,LIT  ,LIT3250 ,C,2015/08/17,0
001507826,GCU,2015EGCU,MIS  ,MIS2010 ,C,2015/08/17,0
001507968,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001507968,GCU,2015EGCU,ETD  ,ETD1030 ,C,2015/08/17,0
001507968,GCU,2015EGCU,FYE  ,FYE1010 ,D,2015/08/17,0
001508786,GCU,2015EGCU,FYE  ,FYE1010 ,P,2015/08/17,0
001508786,GCU,2015EGCU,SOC  ,SOC1100 ,C,2015/08/17,0
001508786,GCU,2015EGCU,YMI  ,YMI2140 ,C,2015/08/17,0
001508793,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001508793,GCU,2015EGCU,SED  ,SED1000 ,F,2015/08/17,0
001508925,GCU,2015EGCU,HIS  ,HIS1380 ,C,2015/08/17,0
001508925,GCU,2015EGCU,SCI  ,SCI1160 ,C,2015/08/17,0
001508925,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001508948,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001508948,GCU,2015EGCU,SED  ,SED2500 ,C,2015/08/17,0
001508950,GCU,2015EGCU,MAT  ,MAT1230 ,C,2015/08/17,0
001508950,GCU,2015EGCU,MAT  ,MAT1240 ,M,2015/08/17,0
001509019,GCU,2015EGCU,HIS  ,HIS1380 ,I,2015/08/17,0
001509019,GCU,2015EGCU,MAT  ,MAT1110 ,C,2015/08/17,0
001509019,GCU,2015EGCU,SED  ,SED2210 ,C,2015/08/17,0
001509023,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001509023,GCU,2015EGCU,HIS  ,HIS3350 ,C,2015/08/17,0
001509023,GCU,2015EGCU,HIS  ,HIS3800 ,I,2015/08/17,0
001509818,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001509818,GCU,2015EGCU,FYE  ,FYE1010 ,F,2015/08/17,0
001509818,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001509831,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001509831,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001509831,GCU,2015EGCU,SOC  ,SOC1100 ,C,2015/08/17,0
001509889,GCU,2015EGCU,BIO  ,BIO1610 ,C,2015/08/17,0
001509889,GCU,2015EGCU,BIO  ,BIO1620 ,O,2015/08/17,0
001509889,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001509889,GCU,2015EGCU,ENV  ,ENV2120 ,L,2015/08/17,0
001509889,GCU,2015EGCU,FYE  ,FYE1010 ,J,2015/08/17,0
001510510,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001510510,GCU,2015EGCU,BIO  ,BIO1620 ,N,2015/08/17,0
001510510,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001510510,GCU,2015EGCU,ENV  ,ENV2120 ,M,2015/08/17,0
001510510,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001510530,GCU,2015EGCU,ART  ,ART1200 ,C,2015/08/17,0
001510530,GCU,2015EGCU,FRE  ,FRE1010 ,C,2015/08/17,0
001510530,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001511444,GCU,2015EGCU,ART  ,ART1200 ,C,2015/08/17,0
001511444,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001511444,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001511447,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001511447,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001511447,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001511598,GCU,2015EGCU,FRE  ,FRE1010 ,C,2015/08/17,0
001511598,GCU,2015EGCU,PSY  ,PSY3260 ,C,2015/08/17,0
001511598,GCU,2015EGCU,PSY  ,PSY3440 ,C,2015/08/17,0
001511608,GCU,2015EGCU,COM  ,COM1100 ,C,2015/08/17,0
001511608,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001511608,GCU,2015EGCU,ENV  ,ENV2120 ,L,2015/08/17,0
001511608,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001512287,GCU,2015EGCU,COM  ,COM1100 ,C,2015/08/17,0
001512287,GCU,2015EGCU,COM  ,COM1130 ,C,2015/08/17,0
001512287,GCU,2015EGCU,FYE  ,FYE1010 ,D,2015/08/17,0
001512329,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001512329,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001512329,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001512600,GCU,2015EGCU,ART  ,ART1200 ,C,2015/08/17,0
001512600,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001512600,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001512735,GCU,2015EGCU,BIO  ,BIO2100 ,C,2015/08/17,0
001512735,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001512735,GCU,2015EGCU,CHM  ,CHM2610 ,C,2015/08/17,0
001512735,GCU,2015EGCU,CHM  ,CHM2620 ,L,2015/08/17,0
001513264,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001513264,GCU,2015EGCU,COM  ,COM2160 ,A,2015/08/17,0
001513264,GCU,2015EGCU,PSY  ,PSY3260 ,C,2015/08/17,0
001513282,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001513282,GCU,2015EGCU,FYE  ,FYE1010 ,E,2015/08/17,0
001513282,GCU,2015EGCU,SED  ,SED1000 ,C,2015/08/17,0
001513309,GCU,2015EGCU,FYE  ,FYE1010 ,K,2015/08/17,0
001513309,GCU,2015EGCU,MAT  ,MAT1230 ,C,2015/08/17,0
001513309,GCU,2015EGCU,MAT  ,MAT1240 ,M,2015/08/17,0
001513309,GCU,2015EGCU,SED  ,SED1000 ,C,2015/08/17,0
001513500,GCU,2015EGCU,COM  ,COM2130 ,C,2015/08/17,0
001513500,GCU,2015EGCU,HIS  ,HIS1380 ,C,2015/08/17,0
001513701,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001513701,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001513701,GCU,2015EGCU,PSY  ,PSY3440 ,C,2015/08/17,0
001513706,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001513706,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001513706,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001513755,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001513755,GCU,2015EGCU,FYE  ,FYE1010 ,E,2015/08/17,0
001513755,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001513820,GCU,2015EGCU,PHI  ,PHI3010 ,C,2015/08/17,0
001513820,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001514372,GCU,2015EGCU,BUS  ,BUS3050 ,C,2015/08/17,0
001514372,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001514501,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001514501,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001514501,GCU,2015EGCU,SOC  ,SOC3560 ,C,2015/08/17,0
001514505,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001514505,GCU,2015EGCU,ETD  ,ETD1030 ,C,2015/08/17,0
001514505,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001514703,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001514703,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001514703,GCU,2015EGCU,YMI  ,YMI2140 ,C,2015/08/17,0
001515408,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001515408,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001515408,GCU,2015EGCU,SOC  ,SOC1100 ,C,2015/08/17,0
001515504,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001515504,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001515504,GCU,2015EGCU,FYE  ,FYE1010 ,Q,2015/08/17,0
001515508,GCU,2015EGCU,ART  ,ART1200 ,D,2015/08/17,0
001515508,GCU,2015EGCU,ART  ,ART1300 ,C,2015/08/17,0
001515508,GCU,2015EGCU,FYE  ,FYE1010 ,B,2015/08/17,0
001515553,GCU,2015EGCU,FYE  ,FYE1010 ,F,2015/08/17,0
001515553,GCU,2015EGCU,LIT  ,LIT2200 ,C,2015/08/17,0
001515553,GCU,2015EGCU,PSY  ,PSY3260 ,C,2015/08/17,0
001515786,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001515786,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001515786,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001515814,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001515814,GCU,2015EGCU,FRE  ,FRE1010 ,C,2015/08/17,0
001515814,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001515868,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001515868,GCU,2015EGCU,SPA  ,SPA1010 ,D,2015/08/17,0
001515868,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001515885,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001515885,GCU,2015EGCU,COM  ,COM1100 ,D,2015/08/17,0
001515885,GCU,2015EGCU,FYE  ,FYE1010 ,C,2015/08/17,0
001517035,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001517035,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001517035,GCU,2015EGCU,PHI  ,PHI3010 ,C,2015/08/17,0
001517309,GCU,2015EGCU,MIS  ,MIS2010 ,C,2015/08/17,0
001517309,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001517309,GCU,2015EGCU,PSY  ,PSY4170 ,C,2015/08/17,0
001517311,GCU,2015EGCU,ACC  ,ACC3210 ,C,2015/08/17,0
001517311,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001517311,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001517311,GCU,2015EGCU,PRO  ,PRO2840 ,C,2015/08/17,0
001517422,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001517422,GCU,2015EGCU,FYE  ,FYE1010 ,C,2015/08/17,0
001517422,GCU,2015EGCU,SED  ,SED1000 ,F,2015/08/17,0
001517428,GCU,2015EGCU,STA  ,STA0430 ,C,2015/08/17,0
001517513,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001517513,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001517513,GCU,2015EGCU,SOC  ,SOC1100 ,C,2015/08/17,0
001517588,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001517588,GCU,2015EGCU,BIB  ,BIB4060 ,C,2015/08/17,0
001517588,GCU,2015EGCU,GRE  ,GRE1010 ,C,2015/08/17,0
001517610,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001517610,GCU,2015EGCU,COM  ,COM1100 ,E,2015/08/17,0
001517610,GCU,2015EGCU,FYE  ,FYE1010 ,E,2015/08/17,0
001517649,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001517649,GCU,2015EGCU,FYE  ,FYE1010 ,K,2015/08/17,0
001517649,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001518433,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001518433,GCU,2015EGCU,HUM  ,HUM2100 ,E,2015/08/17,0
001518433,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001518630,GCU,2015EGCU,BIO  ,BIO2100 ,C,2015/08/17,0
001518630,GCU,2015EGCU,CHM  ,CHM2610 ,C,2015/08/17,0
001518630,GCU,2015EGCU,CHM  ,CHM2620 ,L,2015/08/17,0
001518630,GCU,2015EGCU,COM  ,COM1100 ,C,2015/08/17,0
001518745,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001518745,GCU,2015EGCU,FYE  ,FYE1010 ,B,2015/08/17,0
001518745,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001518940,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001518940,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001519015,GCU,2015EGCU,BHS  ,BHS4730 ,C,2015/08/17,0
001519015,GCU,2015EGCU,HIS  ,HIS1380 ,I,2015/08/17,0
001519015,GCU,2015EGCU,PSY  ,PSY4000 ,C,2015/08/17,0
001519051,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001519051,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001519425,GCU,2015EGCU,ART  ,ART1200 ,C,2015/08/17,0
001519425,GCU,2015EGCU,FRE  ,FRE1010 ,C,2015/08/17,0
001519425,GCU,2015EGCU,FYE  ,FYE1010 ,D,2015/08/17,0
001519445,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001519445,GCU,2015EGCU,ETD  ,ETD1030 ,C,2015/08/17,0
001519445,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001519637,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001519637,GCU,2015EGCU,FYE  ,FYE1010 ,E,2015/08/17,0
001519640,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001519640,GCU,2015EGCU,BIO  ,BIO1620 ,N,2015/08/17,0
001519640,GCU,2015EGCU,FYE  ,FYE1010 ,J,2015/08/17,0
001519652,GCU,2015EGCU,BBL  ,BBL2010 ,C,2015/08/17,0
001519652,GCU,2015EGCU,YMI  ,YMI2140 ,C,2015/08/17,0
001519967,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001519967,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001520287,GCU,2015EGCU,ACC  ,ACC3210 ,C,2015/08/17,0
001520287,GCU,2015EGCU,ISM  ,ISM3500 ,C,2015/08/17,0
001520287,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001520287,GCU,2015EGCU,PRO  ,PRO2840 ,C,2015/08/17,0
001520507,GCU,2015EGCU,ACC  ,ACC3210 ,C,2015/08/17,0
001520507,GCU,2015EGCU,ECN  ,ECN3000 ,I,2015/08/17,0
001520507,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001520566,GCU,2015EGCU,ACC  ,ACC4110 ,C,2015/08/17,0
001520566,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001520566,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001520985,GCU,2015EGCU,BHS  ,BHS2400 ,C,2015/08/17,0
001520985,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001520985,GCU,2015EGCU,SOC  ,SOC3560 ,C,2015/08/17,0
001521042,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001521042,GCU,2015EGCU,FYE  ,FYE1010 ,J,2015/08/17,0
001521042,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001521222,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001521222,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001521222,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001521280,GCU,2015EGCU,BIO  ,BIO1610 ,C,2015/08/17,0
001521280,GCU,2015EGCU,BIO  ,BIO1620 ,O,2015/08/17,0
001521280,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001521291,GCU,2015EGCU,ETD  ,ETD1030 ,C,2015/08/17,0
001521291,GCU,2015EGCU,FYE  ,FYE1010 ,P,2015/08/17,0
001521342,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001521342,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001521342,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001521413,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001521413,GCU,2015EGCU,BIO  ,BIO1620 ,N,2015/08/17,0
001521413,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001521509,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001521509,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001521509,GCU,2015EGCU,FYE  ,FYE1010 ,K,2015/08/17,0
001521792,GCU,2015EGCU,BIO  ,BIO1610 ,C,2015/08/17,0
001521792,GCU,2015EGCU,BIO  ,BIO1620 ,O,2015/08/17,0
001521792,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001521792,GCU,2015EGCU,ENV  ,ENV2120 ,L,2015/08/17,0
001521792,GCU,2015EGCU,FYE  ,FYE1010 ,C,2015/08/17,0
001521980,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001521980,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001522444,GCU,2015EGCU,BIO  ,BIO1610 ,C,2015/08/17,0
001522444,GCU,2015EGCU,BIO  ,BIO1620 ,L,2015/08/17,0
001522444,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001522444,GCU,2015EGCU,ENV  ,ENV2120 ,M,2015/08/17,0
001522444,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001522937,GCU,2015EGCU,ETD  ,ETD1030 ,C,2015/08/17,0
001522937,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001523090,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001523090,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001523090,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001523113,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001523113,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001523113,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001523260,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001523260,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001523260,GCU,2015EGCU,FYE  ,FYE1010 ,D,2015/08/17,0
001523340,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001523340,GCU,2015EGCU,FYE  ,FYE1010 ,J,2015/08/17,0
001523340,GCU,2015EGCU,SED  ,SED1000 ,C,2015/08/17,0
001523345,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001523345,GCU,2015EGCU,FYE  ,FYE1010 ,E,2015/08/17,0
001523345,GCU,2015EGCU,SED  ,SED1000 ,F,2015/08/17,0
001523347,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001523347,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001523347,GCU,2015EGCU,FYE  ,FYE1010 ,B,2015/08/17,0
001523361,GCU,2015EGCU,FYE  ,FYE1010 ,F,2015/08/17,0
001523361,GCU,2015EGCU,HUM  ,HUM2100 ,E,2015/08/17,0
001523361,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001523414,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001523414,GCU,2015EGCU,FYE  ,FYE1010 ,K,2015/08/17,0
001523414,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001523562,GCU,2015EGCU,BIO  ,BIO1610 ,C,2015/08/17,0
001523562,GCU,2015EGCU,BIO  ,BIO1620 ,O,2015/08/17,0
001523562,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001523562,GCU,2015EGCU,ENV  ,ENV2120 ,L,2015/08/17,0
001523562,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001523692,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001523692,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001523692,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001523697,GCU,2015EGCU,COM  ,COM1100 ,C,2015/08/17,0
001523697,GCU,2015EGCU,COM  ,COM1130 ,C,2015/08/17,0
001523697,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001523733,GCU,2015EGCU,ART  ,ART1200 ,C,2015/08/17,0
001523733,GCU,2015EGCU,ART  ,ART2500 ,D,2015/08/17,0
001523733,GCU,2015EGCU,COM  ,COM1100 ,E,2015/08/17,0
001523737,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001523737,GCU,2015EGCU,BIO  ,BIO1620 ,M,2015/08/17,0
001523737,GCU,2015EGCU,ENV  ,ENV2110 ,C,2015/08/17,0
001523737,GCU,2015EGCU,ENV  ,ENV2120 ,L,2015/08/17,0
001523737,GCU,2015EGCU,FYE  ,FYE1010 ,P,2015/08/17,0
001524196,GCU,2015EGCU,BIO  ,BIO1610 ,C,2015/08/17,0
001524196,GCU,2015EGCU,BIO  ,BIO1620 ,O,2015/08/17,0
001524196,GCU,2015EGCU,FYE  ,FYE1010 ,J,2015/08/17,0
001524196,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001524211,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001524211,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001524211,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001524463,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001524463,GCU,2015EGCU,FYE  ,FYE1010 ,P,2015/08/17,0
001524463,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001524537,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001524537,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001524537,GCU,2015EGCU,FYE  ,FYE1010 ,B,2015/08/17,0
001524794,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001524794,GCU,2015EGCU,ETD  ,ETD1030 ,C,2015/08/17,0
001524794,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001525033,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001525033,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001525033,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001525057,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001525057,GCU,2015EGCU,FYE  ,FYE1010 ,F,2015/08/17,0
001525057,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001525084,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001525084,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001525084,GCU,2015EGCU,YMI  ,YMI2140 ,C,2015/08/17,0
001525161,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001525161,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001525161,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001525196,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001525196,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001525196,GCU,2015EGCU,YMI  ,YMI2140 ,C,2015/08/17,0
001525240,GCU,2015EGCU,MAT  ,MAT1230 ,C,2015/08/17,0
001525240,GCU,2015EGCU,MAT  ,MAT1240 ,M,2015/08/17,0
001525240,GCU,2015EGCU,SED  ,SED1000 ,C,2015/08/17,0
001525247,GCU,2015EGCU,COM  ,COM1130 ,C,2015/08/17,0
001525247,GCU,2015EGCU,FYE  ,FYE1010 ,Q,2015/08/17,0
